id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
87451,F,1.4,1.1125,0.4,29.596878,10.98543125,4.4508715,10.9145575
87452,F,1.1,0.8625,0.3,12.6722265,6.860579,2.82077525,3.5436875
87453,I,1.2,0.9125,0.275,14.628342,6.5487345,3.86970675,4.1106775
87454,F,1.725,1.3125,0.4625,48.477645,15.35125425,8.7599955,14.458245
87455,F,1.65,1.275,0.4125,46.42230625,21.78659075,10.04989775,11.12717875
87456,M,1.6875,1.3625,0.5,49.25725625,24.834162,8.88756825,13.04077
87457,M,1.4875,1.175,0.3875,33.3673615,12.643877,6.59125875,9.7805775
87458,F,1.3,1.025,0.3375,23.00561925,9.979024,4.195726,6.23689
87459,M,1.3125,1,0.3,18.29960225,9.2135875,3.52951275,4.819415
87460,M,1.2125,0.925,0.3125,17.36406875,7.81028725,3.912231,4.819415
87461,M,1.4625,1.15,0.3625,28.5479465,12.927372,6.066793,7.7961125
87462,F,1.6375,1.25,0.45,36.967748,16.9246515,8.901743,10.0640725
87463,F,1.1,0.85,0.2875,13.154168,5.71242425,2.551455,4.2240755
87464,M,1.5625,1.2375,0.4375,31.62386725,13.67863375,7.144074,9.7805775
87465,F,1.4,1.1,0.375,23.68600725,10.659412,5.51397775,7.881161
87466,I,1.2875,1,0.3125,18.80989325,9.468733,3.52951275,4.819415
87467,F,1.55,1.15,0.4,30.277266,15.2236815,6.2652395,6.76135575
87468,F,1.45,1.125,0.3375,24.720764,12.23280925,4.649318,6.690482
87469,I,0.9,0.675,0.2,6.30776375,2.211261,1.31825175,1.871067
87470,F,1.5625,1.2375,0.4875,34.6147395,14.968536,6.2085405,11.056305
87471,M,1.3125,0.975,0.3875,18.6823205,7.83863675,4.479221,4.819415
87472,M,1.525,1.2125,0.4125,34.5013415,15.06775925,6.010094,11.1980525
87473,M,1.55,1.2375,0.4375,37.0527965,19.220961,8.278054,7.540967
87474,M,1.375,1.0875,0.4,31.25532375,13.96212875,6.8889285,9.4970825
87475,F,1.325,1,0.2625,17.349894,5.3013565,3.52951275,5.5281525
87476,M,1.2625,0.975,0.3375,17.70426275,8.32057825,3.75630875,4.819415
87477,F,1.5875,1.2375,0.475,40.1145425,17.1514475,8.674947,11.1980525
87478,M,1.575,1.2625,0.4125,35.4652245,15.762322,8.17883075,8.0796075
87479,M,1.875,1.4375,0.5375,63.105987,25.38697725,11.97766375,17.57669
87480,F,1.1,0.8625,0.2875,12.7289255,5.6982495,2.19708625,3.40194
87481,M,1.425,1.175,0.475,30.1922175,9.6671795,6.293589,8.4198015
87482,F,1.6625,1.25,0.5,37.52056325,17.22232125,8.901743,8.9300925
87483,M,1.4,1.125,0.3875,24.76328825,11.8217415,6.1518415,6.23689
87484,I,1.1,0.8375,0.25,11.5382465,5.9250455,2.08368825,2.9199985
87485,I,0.9125,0.675,0.2375,5.3013565,2.14038725,1.13398,1.70097
87486,F,1.6375,1.3125,0.4375,41.00755175,17.78931125,9.53960675,12.757275
87487,I,1.3125,1.0625,0.3375,19.12173775,8.54737425,4.819415,5.2446575
87488,M,1.225,0.9625,0.35,15.37960375,5.613201,3.6003865,4.9611625
87489,I,1.4625,1.15,0.375,31.978236,15.35125425,6.22271525,8.221355
87490,M,1.375,1.075,0.3375,22.38193025,12.246984,4.5075705,5.5281525
87491,F,1.65,1.35,0.4875,38.00250475,18.9091165,7.35669525,12.47378
87492,F,1.4625,1.1375,0.375,24.42309425,10.0640725,4.5075705,6.520385
87493,I,1.1625,0.9125,0.2875,13.1258185,5.273007,2.93417325,4.1106775
87494,M,1.6375,1.2875,0.4,35.19590425,16.48523425,7.484268,9.4970825
87495,I,0.65,0.5125,0.1625,2.0695135,0.80796075,0.66621325,0.850485
87496,F,1.6,1.2875,0.4375,37.18036925,14.01882775,7.24329725,11.623295
87497,I,0.6625,0.475,0.15,2.494756,1.03475675,0.55281525,0.850485
87498,F,1.7,1.3125,0.4875,49.90929475,22.69377475,10.4042665,12.190285
87499,I,1.325,1.0625,0.375,26.03901575,7.10154975,6.13766675,8.788345
87500,I,1.025,0.8125,0.2875,10.27669375,4.819415,2.14038725,2.9766975
87501,F,1.6375,1.2625,0.4125,36.5425055,17.57669,8.7599955,9.4970825
87502,I,0.9375,0.6875,0.2125,6.917278,3.44446425,1.26155275,1.927766
87503,I,0.875,0.65,0.2,5.953395,2.211261,1.14815475,1.5592225
87504,I,1.225,0.95,0.3,15.762322,6.81805475,2.778251,4.6776675
87505,I,1.0875,0.825,0.275,11.38232425,5.57067675,2.2963095,3.118445
87506,I,1.3625,1.025,0.3875,20.31241675,9.56795625,3.98310475,5.00368675
87507,M,1.4125,1.1,0.4,26.63435525,12.0485375,5.42892925,7.5126175
87508,M,1.4875,1.1875,0.45,31.62386725,12.23280925,7.98038425,10.77281
87509,F,1.45,1.0875,0.35,25.86891875,11.94931425,5.726599,6.80388
87510,M,1.475,1.1625,0.3875,27.612413,12.6722265,5.556502,8.221355
87511,I,1.2625,0.975,0.2875,18.10115575,9.8939755,3.72795925,4.53592
87512,M,1.45,1.1,0.3375,24.153774,9.76640275,4.63514325,7.5126175
87513,M,1.175,0.9375,0.3,14.75591475,6.577084,3.27436725,4.53592
87514,F,1.175,0.875,0.325,16.7545545,4.9611625,3.50116325,5.06038575
87515,I,1.1875,0.8875,0.35,13.08329425,5.5848515,3.1467945,4.6209685
87516,F,1.3375,1.075,0.425,28.973189,10.4609655,4.86193925,8.221355
87517,I,0.9125,0.675,0.2,5.88252125,2.211261,1.1623295,1.984465
87518,I,1.15,0.9125,0.3,15.0535845,7.24329725,2.90582375,3.685435
87519,I,1.025,0.8,0.2625,12.076887,5.613201,3.061746,3.685435
87520,F,1.2625,0.975,0.35,18.01610725,8.3631025,4.46504625,5.10291
87521,I,0.9625,0.7125,0.2125,6.16601625,2.7499015,1.077281,2.26796
87522,F,1.8625,1.625,0.475,70.66112875,32.78619675,14.911837,17.56251525
87523,I,1.35,1.0375,0.35,19.447757,6.8322295,4.7910655,6.80388
87524,I,1.4125,1.1,0.4,21.58814425,11.4815475,4.2240755,5.2446575
87525,I,0.775,0.5625,0.175,3.7704835,1.65844575,0.72291225,1.1623295
87526,F,1.5125,1.275,0.4125,32.41765325,11.92096475,6.42116175,10.0640725
87527,I,1.3,0.95,0.2875,16.1308655,8.51902475,3.2601925,5.2446575
87528,F,1.3875,1.1125,0.3625,24.8058125,9.7238785,5.74077375,7.2291225
87529,M,1.475,1.175,0.4125,29.48348,10.8578585,5.8116475,7.5126175
87530,F,1.625,1.3375,0.475,51.80871125,22.1976585,11.3114505,12.48795475
87531,M,1.0125,0.75,0.2875,10.375917,4.5642695,2.4097075,3.40194
87532,I,0.85,0.6625,0.2125,5.71242425,2.551455,1.34660125,1.5592225
87533,F,1.3875,1.125,0.375,23.7285315,10.829509,4.8477645,6.6621325
87534,M,1.6375,1.25,0.425,33.38153625,12.60135275,8.0229085,9.7805775
87535,F,1.15,0.875,0.3375,14.64251675,4.43669675,3.345241,5.5281525
87536,F,1.5625,1.2125,0.4375,39.22153325,14.27397325,8.85921875,12.190285
87537,M,0.675,0.4875,0.1625,2.948348,1.247378,0.55281525,0.850485
87538,F,0.85,0.625,0.15,5.06038575,2.664853,1.4458245,1.70097
87539,F,1.3125,1.025,0.3,19.8163005,6.36446275,4.15320175,5.06038575
87540,I,0.8875,0.7125,0.225,7.2858215,3.01922175,1.757669,2.1262125
87541,I,1.3125,1.0625,0.375,21.829115,8.845044,4.4508715,6.520385
87542,F,1.65,1.2625,0.5,38.71124225,17.73261225,8.8166945,10.20582
87543,I,1.075,0.8125,0.25,10.262519,4.9611625,2.14038725,2.9766975
87544,M,1.3125,0.9875,0.3125,17.67591325,8.1930055,3.72795925,5.2446575
87545,M,1.7,1.275,0.4625,43.2329875,16.045817,7.89533575,12.8990225
87546,I,0.8875,0.6875,0.225,5.85417175,2.438057,0.86465975,1.71514475
87547,F,1.5875,1.3125,0.425,39.008912,17.76096175,6.59125875,10.20582
87548,M,1.675,1.275,0.5,45.20327775,19.00833975,10.90038275,12.77144975
87549,F,1.475,1.1625,0.375,31.51046925,16.23008875,6.59125875,8.06543275
87550,F,1.4375,1.175,0.425,27.9242575,8.09378225,6.16601625,10.0640725
87551,I,1.4125,1.1625,0.4,23.019794,8.66077225,4.706017,7.2291225
87552,M,1.125,0.8875,0.3125,13.5794105,6.02426875,2.96252275,4.252425
87553,M,1.175,0.9375,0.275,15.49300175,7.86698625,3.8838815,4.3941725
87554,M,1.5,1.225,0.3625,29.27085875,12.8423235,7.35669525,8.788345
87555,M,1.275,0.95,0.3375,15.3937785,6.0951425,3.72795925,4.819415
87556,M,1.6625,1.35,0.4,37.83240775,18.9091165,7.6827145,10.035723
87557,I,1.1,0.85,0.275,10.149121,4.7910655,2.2963095,3.5436875
87558,I,0.9,0.6875,0.2125,5.6982495,2.87747425,1.3891255,1.984465
87559,F,1.8125,1.475,0.5125,53.4388075,26.3933845,12.47378,12.8990225
87560,F,1.475,1.1,0.375,28.803092,13.99047825,5.25883225,7.93786
87561,I,0.6375,0.45,0.1625,2.0695135,0.80796075,0.5953395,0.60951425
87562,F,1.5625,1.1625,0.375,35.11085575,16.4143605,7.41339425,10.0640725
87563,I,1.0375,0.75,0.25,8.9300925,3.40194,1.8427175,2.26796
87564,F,1.1,0.825,0.25,10.149121,4.29494925,2.19708625,2.948348
87565,F,1.6,1.1875,0.4125,32.6302745,12.37455675,7.9662095,9.56795625
87566,M,0.875,0.6625,0.25,9.3836845,4.89028875,1.7860185,2.4097075
87567,F,1.125,0.9,0.2875,17.84601025,9.36950975,3.8838815,3.6003865
87568,M,1.5,1.2875,0.45,38.11590275,15.5638755,8.15048125,10.20582
87569,I,1.05,0.775,0.225,9.0434905,5.37223025,1.74349425,2.324659
87570,I,1.375,1.075,0.375,22.77882325,9.87980075,5.23048275,6.80388
87571,M,1.1375,0.8875,0.3125,12.3320325,5.443104,2.99087225,4.252425
87572,M,1.725,1.325,0.525,45.7277435,17.90270925,9.015141,14.17475
87573,M,1.3125,1,0.3,18.83824275,8.561549,4.819415,5.2446575
87574,M,1.2875,1,0.3,26.64853,7.824462,5.556502,9.76640275
87575,M,1.575,1.2375,0.475,36.32988425,14.911837,9.99319875,10.1207715
87576,F,1.6875,1.3125,0.4625,46.45065575,19.6462035,10.4042665,13.60776
87577,F,1.65,1.275,0.4875,42.410852,15.422128,9.42620875,13.67863375
87578,M,1.45,1.225,0.375,24.84833675,12.8990225,5.10291,6.463686
87579,F,1.375,1.1,0.4125,24.50814275,11.169703,5.8116475,6.520385
87580,F,1.6,1.2125,0.4625,41.7588135,17.860185,9.99319875,9.355335
87581,I,1.0375,0.7875,0.2625,10.27669375,4.9611625,2.36718325,3.33106625
87582,M,1.3375,1.0625,0.325,21.659018,8.845044,4.26659975,7.5126175
87583,I,0.8875,0.675,0.2375,5.556502,2.31048425,0.963883,1.8427175
87584,I,0.9375,0.75,0.225,7.98038425,3.55786225,1.48834875,2.551455
87585,I,0.7,0.5375,0.175,3.16096925,1.360776,0.63786375,0.9922325
87586,F,1.25,0.975,0.3375,18.75319425,7.27164675,4.97533725,5.2446575
87587,I,0.8125,0.5125,0.1375,3.21766825,1.2757275,0.77961125,0.94970825
87588,M,1.5625,1.1625,0.35,29.72445075,11.453198,5.54232725,9.2135875
87589,I,0.75,0.5625,0.2,4.91863825,2.53728025,1.247378,1.417475
87590,M,1.3375,1.1,0.35,19.17843675,7.37087,3.9405805,7.37087
87591,M,1.575,1.2625,0.425,38.08755325,18.5689225,7.540967,10.0640725
87592,M,1.425,1.1125,0.3875,28.7180435,14.4298955,6.3786375,7.55514175
87593,I,0.725,0.525,0.2,4.422522,1.7860185,1.0489315,0.97805775
87594,M,1.2,0.9375,0.3125,16.51358375,6.7188315,3.84135725,4.9611625
87595,M,1.6875,1.2625,0.5125,45.74191825,14.7133905,9.015141,15.26620575
87596,M,1.55,1.275,0.4125,39.56172725,18.5122235,9.39785925,9.07184
87597,F,1.575,1.225,0.4125,34.529691,16.2442635,8.50485,8.6465975
87598,M,1.525,1.1875,0.4125,30.43318825,14.0330025,6.90310325,8.788345
87599,I,1.0125,0.75,0.25,7.144074,3.855532,2.22543575,2.4097075
87600,F,1.6625,1.25,0.375,39.70347475,17.803486,8.88756825,13.210867
87601,I,0.9375,0.675,0.225,6.7188315,2.50893075,1.190679,1.8427175
87602,M,1.2,0.9625,0.35,18.14368,8.29222875,3.98310475,4.46504625
87603,F,1.5875,1.25,0.4125,35.096681,14.8834875,7.38504475,11.0279555
87604,M,1.575,1.2625,0.425,37.42134,14.18892475,9.39785925,9.4970825
87605,F,1.5125,1.2,0.4375,32.98464325,13.82038125,7.3425205,10.0640725
87606,I,0.4,0.275,0.125,0.453592,0.21262125,0.07087375,0.170097
87607,M,1.175,0.9375,0.3,14.75591475,5.499803,3.6003865,4.3941725
87608,I,1.4375,1.15,0.35,25.95396725,11.35397475,6.98815175,6.76135575
87609,M,1.45,1.2375,0.4625,37.32211675,15.03940975,7.200773,11.623295
87610,I,1.2,0.95,0.3125,16.51358375,8.50485,2.65067825,4.9611625
87611,F,1.4,1.1,0.4,23.530085,10.70193625,5.71242425,6.747181
87612,M,1.0125,0.6625,0.2,6.08096775,2.76407625,1.31825175,1.984465
87613,I,1.15,0.8625,0.25,11.77921725,5.11708475,2.48058125,3.118445
87614,F,1.4125,1.125,0.35,24.76328825,11.736693,5.953395,5.953395
87615,F,1.675,1.3625,0.45,47.62716,15.94659375,8.4765005,13.324265
87616,I,1.2875,1,0.35,15.80484625,7.41339425,3.8271825,4.32329875
87617,M,1.5375,1.1875,0.3875,33.92017675,13.50853675,6.7755305,9.4970825
87618,F,1.775,1.4125,0.4375,51.5110415,22.2543575,13.947954,13.891255
87619,F,1.525,1.2125,0.4375,31.127751,11.75086775,7.3425205,11.3398
87620,M,1.55,1.2125,0.3875,28.42037375,13.70698325,5.59902625,7.087375
87621,M,1.5875,1.25,0.4375,43.02036625,20.05727125,8.51902475,15.4504775
87622,F,1.6125,1.3125,0.425,37.42134,18.9091165,7.64019025,8.9300925
87623,F,1.2125,0.9125,0.25,14.7133905,6.73300625,2.93417325,3.38776525
87624,F,1.3125,1.025,0.375,21.50309575,8.12213175,4.01145425,5.10291
87625,F,1.775,1.35,0.5375,54.0624965,18.24290325,12.94154675,14.74174
87626,F,1.3875,1.0625,0.4375,23.3883375,7.37087,6.90310325,8.0796075
87627,M,1.65,1.2125,0.3875,34.79901125,17.293195,7.767763,8.50485
87628,M,1.7375,1.35,0.425,44.22522,18.86659225,10.53183925,12.246984
87629,I,0.925,0.725,0.25,6.64795775,3.061746,1.4458245,1.77184375
87630,I,0.9625,0.725,0.2125,7.9095105,3.2601925,1.74349425,2.4097075
87631,M,1.325,1.0375,0.275,18.257078,7.04485075,3.72795925,5.953395
87632,F,1.3,1.0125,0.3125,18.24290325,7.35669525,4.91863825,5.953395
87633,M,1.525,1.25,0.3875,34.0194,15.87572,6.95980225,7.93786
87634,F,1.3875,1.125,0.3875,22.55202725,9.76640275,4.97533725,6.23689
87635,F,1.5375,1.1875,0.425,32.6302745,12.20445975,7.257472,9.355335
87636,F,1.25,0.9375,0.2875,16.68368075,6.13766675,3.61456125,5.2446575
87637,F,1.6875,1.275,0.3875,38.68289275,15.762322,8.46232575,10.9145575
87638,F,1.5,1.15,0.375,35.0116325,17.08057375,8.221355,8.107957
87639,F,1.7625,1.3875,0.5625,58.7685135,29.66775175,13.19669225,14.38737125
87640,M,1.3,1.025,0.325,21.95668775,7.78193775,4.86193925,7.72523875
87641,F,1.4,1.125,0.4,31.62386725,14.4298955,6.7755305,8.68912175
87642,M,1.6125,1.25,0.4875,38.51279575,16.0741665,8.29222875,11.056305
87643,I,1.25,0.9625,0.3,15.6205745,7.030676,2.9199985,4.932813
87644,M,1.5,1.175,0.3875,28.689694,12.5021295,5.71242425,8.6465975
87645,F,1.6125,1.3,0.4375,41.39027,17.4349425,8.83086925,11.4815475
87646,M,1.4875,1.1375,0.3625,28.2077525,11.04213025,5.1879585,9.07184
87647,I,1.2375,0.925,0.3,16.9246515,7.3425205,3.118445,5.10291
87648,I,1.0125,0.7625,0.25,7.9095105,3.47281375,1.7293195,2.324659
87649,I,1.1875,0.9125,0.2625,13.90542975,5.8116475,2.84912475,4.195726
87650,F,1.5,1.1875,0.375,31.581343,15.06775925,6.2652395,7.087375
87651,I,1.0375,0.8125,0.25,8.63242275,3.44446425,2.08368825,2.664853
87652,M,1.575,1.2125,0.4125,30.107169,15.025235,5.93922025,9.63883
87653,M,1.35,1.0375,0.375,21.035329,7.711064,4.7910655,5.953395
87654,I,1,0.775,0.25,8.901743,3.98310475,1.80019325,2.4664065
87655,I,1.3,1,0.35,17.78931125,7.32834575,3.41611475,5.2446575
87656,I,1,0.7625,0.225,7.98038425,3.35941575,1.7293195,2.5798045
87657,M,1.4625,1.0875,0.45,25.2027055,11.623295,5.783298,7.087375
87658,F,1.55,1.225,0.375,32.16250775,14.92601175,7.200773,8.9300925
87659,F,1.4875,1.1,0.375,24.81998725,10.75863525,4.66349275,6.520385
87660,M,1.7,1.3375,0.475,47.86813075,20.45416425,10.41844125,13.60776
87661,F,1.6875,1.3125,0.4375,44.9906565,23.40251225,10.19164525,10.035723
87662,F,1.45,1.125,0.3625,27.5273645,12.587178,6.19436575,7.2291225
87663,I,1.5375,1.1875,0.3875,30.71668325,14.004653,5.5848515,8.788345
87664,F,1.325,1.025,0.3125,22.66542525,9.82310175,5.896696,6.3786375
87665,M,1.2875,1,0.3625,21.58814425,9.07184,4.5075705,5.5281525
87666,F,1.5625,1.2125,0.425,36.92522375,17.293195,7.58349125,10.21999475
87667,I,1.2,0.9875,0.325,15.03940975,6.81805475,3.6003865,4.6209685
87668,F,1.7375,1.375,0.55,53.4388075,19.220961,12.47378,18.71067
87669,M,1.4375,1.125,0.375,28.803092,14.344847,6.08096775,7.5126175
87670,M,1.4125,1.125,0.4125,24.323871,12.7289255,4.43669675,6.520385
87671,M,1.15,0.875,0.2875,11.509897,4.8477645,2.721552,4.1106775
87672,M,1.6375,1.275,0.4,34.77066175,16.726205,7.78193775,10.942907
87673,M,1.3,1,0.375,21.571643,6.73300625,4.89028875,7.2291225
87674,F,1.45,1.125,0.3875,31.127751,15.6772735,6.917278,8.788345
87675,F,1.1875,0.9,0.3125,15.43630275,6.973977,3.572037,4.53592
87676,M,1.2875,1.0625,0.375,21.8007655,8.278054,5.17378375,7.881161
87677,M,1.525,1.2125,0.4,29.9087225,13.7495075,6.36446275,8.6465975
87678,F,1.5625,1.2125,0.4125,34.8415355,14.35902175,8.29222875,9.2135875
87679,I,0.8625,0.675,0.225,4.7343665,2.1829115,0.92135875,1.8427175
87680,F,1.4875,1.2125,0.425,33.38153625,13.6928085,6.90310325,8.788345
87681,I,0.725,0.525,0.1375,3.16096925,1.417475,0.510291,0.56699
87682,M,1.5375,1.2,0.4375,34.189497,14.75591475,6.76135575,9.922325
87683,I,1.1625,0.85,0.2625,9.808927,4.03980375,2.0695135,3.2034935
87684,F,1.5875,1.3125,0.4375,38.28678775,15.52135125,8.448151,11.3398
87685,F,1.7375,1.375,0.475,37.931631,13.13999325,9.5537815,13.324265
87686,M,1.725,1.35,0.4625,45.91201525,15.1102835,10.0073735,15.7339725
87687,F,1.4,1.025,0.3375,23.28911425,9.695529,5.216308,7.1724235
87688,M,1.275,1,0.325,17.8885345,6.123492,3.72795925,4.819415
87689,M,1.4125,1.175,0.375,31.18445,11.07047975,9.015141,9.07184
87690,M,1.25,0.9375,0.3625,17.90270925,5.386405,4.819415,5.386405
87691,M,1.475,1.175,0.4125,28.066005,13.891255,5.953395,8.00873375
87692,F,1.5,1.2,0.4125,32.375129,13.6928085,5.8116475,9.355335
87693,I,0.5125,0.375,0.1375,0.89300925,0.340194,0.21262125,0.283495
87694,M,1.2125,0.925,0.35,14.67086625,5.88252125,2.87747425,4.819415
87695,I,1.3125,0.975,0.35,20.241543,9.015141,4.6209685,5.2446575
87696,I,1.3,0.85,0.3375,14.0330025,4.69184225,3.3168915,5.2446575
87697,I,0.925,0.7125,0.225,6.30776375,2.45223175,1.644271,2.1262125
87698,I,1.1,0.8875,0.2625,12.984071,6.4353365,2.87747425,3.84135725
87699,I,0.9625,0.7,0.225,7.18659825,3.2601925,1.88524175,2.05533875
87700,M,1.1375,0.875,0.3125,14.67086625,6.44951125,3.118445,4.1106775
87701,F,1.0875,0.85,0.2625,10.30504325,4.5075705,2.1829115,3.40194
87702,M,1.75,1.425,0.4875,51.95045875,21.262125,11.5382465,12.190285
87703,M,1.875,1.375,0.45,54.7428845,17.73261225,11.623295,13.7495075
87704,M,1.6125,1.2625,0.475,37.874932,19.674553,7.2858215,11.623295
87705,M,1.5375,1.3,0.3875,36.47163175,12.3320325,8.3064035,9.19941275
87706,M,1.4125,1.125,0.375,29.24250925,12.2186345,6.22271525,8.00873375
87707,F,1.475,1.1875,0.4,31.08522675,14.118051,7.3425205,8.0796075
87708,M,1.2625,0.9625,0.3125,15.6205745,6.67630725,3.2601925,4.53592
87709,I,0.9625,0.725,0.2375,7.35669525,3.345241,1.68679525,2.4097075
87710,M,1.325,1.025,0.325,19.97222275,8.3064035,4.40834725,5.82582225
87711,F,1.425,1.1375,0.375,29.41260625,12.68640125,6.22271525,7.654365
87712,F,1.625,1.2375,0.4375,38.952213,17.78931125,8.60407325,10.0640725
87713,M,1.7125,1.35,0.5,50.745605,23.91280325,10.0640725,13.1825175
87714,I,1.1125,0.825,0.2375,11.0279555,4.49339575,2.28213475,2.6932025
87715,I,1.2375,0.95,0.3,15.5071765,6.67630725,3.6570855,4.53592
87716,I,0.9125,0.7375,0.225,7.2858215,2.96252275,1.757669,2.1262125
87717,I,0.85,0.6375,0.225,5.10291,2.14038725,1.14815475,1.5592225
87718,I,1.225,0.9625,0.2625,14.10387625,6.73300625,2.8066005,3.96893
87719,I,1.1,0.85,0.3,13.53688625,5.96756975,2.5231055,3.40194
87720,I,1.3,1,0.35,17.05222425,8.618248,4.12485225,3.8271825
87721,M,1.6125,1.25,0.4125,35.02580725,18.5689225,6.98815175,9.922325
87722,M,1.45,1.125,0.375,26.818627,10.95708175,6.8889285,7.7961125
87723,F,1.5625,1.25,0.5,41.730464,17.22232125,7.654365,12.757275
87724,M,1.15,0.95,0.3125,13.36678925,5.71242425,2.50893075,4.53592
87725,I,1.125,0.85,0.275,12.17611025,5.99591925,2.948348,3.40194
87726,F,1.6,1.2625,0.425,37.74735925,16.23008875,9.9506745,10.0640725
87727,M,1.5,1.1625,0.4125,29.426781,14.10387625,6.87475375,8.0796075
87728,F,1.5125,1.25,0.425,30.94347925,13.2959155,6.1518415,8.788345
87729,F,1.5125,1.225,0.4,29.48348,12.813974,7.01650125,8.788345
87730,M,1.15,0.875,0.35,13.99047825,6.123492,3.2601925,3.8271825
87731,I,1.0125,0.7875,0.2625,9.8372765,4.55009475,2.22543575,2.83495
87732,M,1.1375,0.875,0.275,14.38737125,6.05261825,3.8838815,4.53592
87733,I,1.0125,0.75,0.275,9.42620875,4.8477645,1.80019325,2.4097075
87734,I,1.675,1.35,0.425,34.5013415,15.63474925,6.010094,9.39785925
87735,M,1.2375,0.9625,0.3375,20.97863,7.93786,4.139027,5.046211
87736,M,1.6625,1.3375,0.475,45.23162725,19.1359125,9.68135425,13.324265
87737,M,1.5875,1.225,0.375,32.6869735,13.4093135,7.10154975,8.3631025
87738,F,1.2375,0.95,0.3125,17.236496,8.5898985,3.98310475,4.252425
87739,I,1.5125,1.125,0.375,30.5891105,12.813974,6.36446275,8.9300925
87740,M,1.575,1.2125,0.4375,36.85435,12.28950825,8.34892775,13.04077
87741,M,1.375,1.0875,0.4125,24.87668625,10.546014,4.63514325,7.881161
87742,F,1.575,1.25,0.45,33.92017675,14.571643,7.881161,11.1980525
87743,I,1.075,0.85,0.3,12.74310025,6.2652395,2.84912475,3.685435
87744,I,1.45,1.1,0.3125,22.15513425,9.2135875,5.8683465,5.6415505
87745,I,0.5875,0.4375,0.1375,1.8994165,0.8788345,0.60951425,0.56699
87746,I,1.1875,0.8375,0.3375,12.813974,4.74854125,2.9766975,5.2446575
87747,I,1.175,0.9375,0.3125,17.8885345,7.3425205,4.195726,5.23048275
87748,F,1.6375,1.3125,0.425,45.7277435,19.94387325,8.29222875,12.47378
87749,M,0.9375,0.725,0.225,7.654365,3.21766825,1.8427175,2.4097075
87750,M,1.375,1.15,0.3875,27.20134525,12.62970225,5.3580555,8.3631025
87751,M,1.4125,1.0625,0.375,26.2232875,11.793392,5.556502,7.7961125
87752,F,1.225,0.975,0.3,19.107563,9.42620875,3.9972795,5.06038575
87753,I,0.9875,0.75,0.25,8.51902475,3.912231,2.14038725,2.551455
87754,F,1.5125,1.175,0.3625,26.2799865,10.489315,6.19436575,7.5126175
87755,M,1.55,1.225,0.3625,32.6869735,13.9763035,7.10154975,8.3631025
87756,I,1.15,0.875,0.275,13.8062065,6.10931725,2.494756,3.5436875
87757,I,1.05,0.8125,0.275,9.8372765,4.55009475,2.22543575,2.83495
87758,M,1.175,0.925,0.2625,12.51630425,5.11708475,2.93417325,4.26659975
87759,I,0.8125,0.625,0.1875,5.00368675,2.25378525,1.00640725,1.417475
87760,M,0.875,0.6625,0.225,5.556502,2.0128145,1.17650425,1.70097
87761,F,1.5375,1.2625,0.475,37.98833,16.37183625,7.98038425,9.7805775
87762,I,0.9375,0.7125,0.2125,6.13766675,2.65067825,2.62232875,1.984465
87763,I,1.375,1.075,0.35,19.74542675,8.32057825,4.06815325,5.5281525
87764,M,1.55,1.2,0.425,30.51823675,12.643877,7.654365,8.50485
87765,F,1.725,1.3,0.4375,40.83745475,18.63979625,8.68912175,9.07184
87766,I,1.4,1.1,0.3625,23.45921125,10.61688775,4.32329875,7.087375
