id,Age
93284,11.501189
93285,10.860047
93286,8.46666
93287,11.873124
93288,10.453734
93289,11.702318
93290,6.775012
93291,10.802495
93292,11.109873
93293,11.679961
93294,13.541602
93295,11.629745
93296,13.223635
93297,11.695495
93298,12.098853
93299,10.282295
93300,9.974984
93301,10.903792
93302,10.9531355
93303,7.768243
93304,4.4693813
93305,8.183295
93306,10.86325
93307,7.4181943
93308,13.084256
93309,7.2734365
93310,11.105148
93311,11.781524
93312,11.656105
93313,12.226602
93314,10.087705
93315,10.45011
93316,12.24718
93317,11.780423
93318,8.434477
93319,10.191873
93320,9.451897
93321,7.0354395
93322,7.7793713
93323,12.970851
93324,7.6838565
93325,13.016108
93326,12.777166
93327,11.648951
93328,11.8775625
93329,11.1742
93330,9.41228
93331,9.660975
93332,11.408671
93333,8.02504
93334,7.736303
93335,11.480634
93336,7.288916
93337,9.257143
93338,7.621728
93339,11.617259
93340,12.678386
93341,9.348375
93342,10.71639
93343,12.183513
93344,8.113599
93345,13.731896
93346,12.778827
93347,10.408614
93348,8.68609
93349,11.138824
93350,10.860042
93351,12.742472
93352,12.9255705
93353,6.490202
93354,12.149076
93355,10.380361
93356,13.837665
93357,9.809544
93358,11.897023
93359,6.9376335
93360,12.744374
93361,12.2681
93362,8.969768
93363,8.882772
93364,6.7462044
93365,11.069976
93366,10.460294
93367,5.7086864
93368,11.178507
93369,9.902293
93370,11.686467
93371,11.140278
93372,7.0398455
93373,11.445258
93374,11.098098
93375,12.120322
93376,10.174447
93377,11.274863
93378,11.772043
93379,10.712146
93380,11.233437
93381,7.8635087
93382,12.367703
93383,7.1842613
93384,5.884287
93385,7.671673
93386,11.5848255
93387,13.6181555
93388,9.602042
93389,11.790359
93390,11.119642
93391,10.375033
93392,12.532483
93393,5.831487
93394,10.710704
93395,9.393919
93396,12.123786
93397,9.828619
93398,13.107176
93399,12.834673
93400,12.079791
93401,8.55314
93402,6.8613796
93403,6.861989
93404,9.480293
93405,12.431247
93406,11.189985
93407,10.431764
93408,12.180701
93409,11.376504
93410,7.291985
93411,7.7029014
93412,7.4605684
93413,11.812917
93414,10.315328
93415,10.434204
93416,10.565886
93417,9.459606
93418,11.8265295
93419,11.217378
93420,5.8366156
93421,10.8542385
93422,9.509916
93423,10.39329
93424,13.853976
93425,11.246722
93426,10.625581
93427,4.4340467
93428,8.238047
93429,11.271573
93430,13.731801
93431,7.75996
93432,9.7214775
93433,9.460303
93434,7.2851872
93435,12.291327
93436,8.425489
93437,11.692702
93438,10.968591
93439,4.624089
93440,6.530161
93441,9.423253
93442,8.293192
93443,10.573786
93444,13.563178
93445,11.398239
93446,5.2170644
93447,5.286055
93448,11.343481
93449,11.084791
93450,11.283684
93451,10.123056
93452,11.214015
93453,12.923933
93454,7.672151
93455,11.412887
93456,11.9297085
93457,11.30392
93458,7.3188324
93459,4.879918
93460,10.238237
93461,6.9916997
93462,12.182873
93463,9.2203045
93464,10.179706
93465,8.051977
93466,8.134324
93467,10.447037
93468,11.003185
93469,11.117722
93470,12.098853
93471,8.164068
93472,13.190309
93473,7.617467
93474,7.8493004
93475,7.553569
93476,11.241899
93477,11.825175
93478,7.6690807
93479,8.616847
93480,7.8172307
93481,9.5316
93482,11.395446
93483,7.4767203
93484,9.802775
93485,11.222216
93486,11.553204
93487,8.16964
93488,4.647817
93489,9.7038145
93490,11.017762
93491,11.422164
93492,12.8207445
93493,11.5271015
93494,10.321341
93495,13.083316
93496,11.870247
93497,13.924363
93498,6.9982953
93499,7.93557
93500,11.28243
93501,11.109569
93502,9.742714
93503,6.6442075
93504,12.20787
93505,11.0555525
93506,8.267598
93507,8.184657
93508,12.999581
93509,8.062206
93510,8.079231
93511,9.762683
93512,12.644326
93513,7.3268094
93514,12.6298
93515,8.382417
93516,13.247577
93517,6.9889617
93518,13.942351
93519,10.798815
93520,9.753978
93521,8.883228
93522,11.564746
93523,9.430148
93524,10.95169
93525,11.288357
93526,12.959834
93527,7.9615865
93528,11.931928
93529,12.217238
93530,6.990191
93531,12.008607
93532,7.2170053
93533,10.869073
93534,11.525302
93535,10.332223
93536,12.211342
93537,9.378374
93538,8.014855
93539,12.273296
93540,5.367606
93541,12.382728
93542,9.435246
93543,11.889918
93544,7.0159025
93545,7.1377826
93546,9.768935
93547,8.167794
93548,6.216207
93549,10.454648
93550,7.9573393
93551,11.973662
93552,9.253079
93553,10.87704
93554,10.623195
93555,4.699442
93556,11.250521
93557,6.9351163
93558,12.928458
93559,9.15937
93560,11.763093
93561,6.9003816
93562,10.691047
93563,7.3792305
93564,10.972113
93565,9.474437
93566,12.136506
93567,5.98073
93568,13.468774
93569,11.264697
93570,6.873946
93571,8.792372
93572,11.820517
93573,8.887276
93574,7.340481
93575,4.48882
93576,11.100305
93577,11.867394
93578,11.60265
93579,11.312367
93580,9.670661
93581,11.154494
93582,6.221262
93583,4.523445
93584,12.005037
93585,7.3512936
93586,5.5543785
93587,13.144729
93588,8.20784
93589,7.0337358
93590,10.266248
93591,7.1228275
93592,9.929417
93593,10.354672
93594,11.425054
93595,10.849535
93596,6.834689
93597,12.315253
93598,9.993262
93599,11.136649
93600,7.3592973
93601,10.469861
93602,11.984725
93603,9.661614
93604,11.089242
93605,11.80012
93606,11.395653
93607,8.590077
93608,8.427339
93609,11.650245
93610,11.385611
93611,12.209538
93612,11.798976
93613,7.8751693
93614,9.993647
93615,10.663781
93616,9.558962
93617,7.6879687
93618,10.986316
93619,9.796252
93620,10.772458
93621,12.809213
93622,9.824019
93623,12.285647
93624,11.069619
93625,10.177036
93626,13.0848875
93627,11.297169
93628,11.595479
93629,13.858602
93630,12.368266
93631,12.16844
93632,9.892024
93633,10.96698
93634,12.35338
93635,10.754597
93636,7.3153043
93637,8.806316
93638,10.555006
93639,8.50419
93640,11.021967
93641,9.001079
93642,13.40319
93643,12.165412
93644,11.386403
93645,5.8520603
93646,7.735145
93647,6.989211
93648,8.446309
93649,6.7042537
93650,10.589568
93651,10.771568
93652,10.746031
93653,7.950732
93654,11.05509
93655,10.507455
93656,6.886663
93657,8.446309
93658,10.440143
93659,9.969006
93660,11.709514
93661,8.735345
93662,6.4910173
93663,5.522365
93664,12.740506
93665,12.469554
93666,7.4937725
93667,11.289591
93668,10.104634
93669,12.066857
93670,11.963222
93671,11.259997
93672,12.774448
93673,12.307174
93674,12.934975
93675,12.295218
93676,7.730921
93677,5.5763736
93678,10.18819
93679,11.526401
93680,10.096694
93681,11.146005
93682,7.9198513
93683,8.499337
93684,7.3710966
93685,9.570977
93686,8.8046055
93687,12.896703
93688,7.9476414
93689,11.667162
93690,11.649226
93691,7.4624834
93692,8.389551
93693,11.434063
93694,12.435246
93695,10.735831
93696,13.289355
93697,6.3468695
93698,12.435021
93699,5.815509
93700,6.257825
93701,6.5254073
93702,10.48541
93703,11.881016
93704,9.348714
93705,11.520888
93706,6.133975
93707,7.5294228
93708,9.738551
93709,10.508346
93710,10.86851
93711,8.649624
93712,7.1217628
93713,12.622762
93714,7.8563414
93715,11.070249
93716,13.087552
93717,11.789701
93718,10.039602
93719,10.8952875
93720,9.921723
93721,4.7190003
93722,11.588488
93723,9.305694
93724,7.3902564
93725,11.147992
93726,11.913579
93727,11.613783
93728,12.411887
93729,6.9101906
93730,10.651326
93731,11.095351
93732,11.414321
93733,8.020556
93734,11.699105
93735,12.633456
93736,11.620915
93737,13.203956
93738,7.242851
93739,9.855982
93740,13.691898
93741,6.544866
93742,7.0512643
93743,13.861651
93744,11.775723
93745,12.464181
93746,5.9632335
93747,4.5807314
93748,11.106648
93749,13.468481
93750,8.385487
93751,9.121351
93752,12.857135
93753,10.613506
93754,7.632963
93755,10.898346
93756,10.789832
93757,13.037263
93758,8.539564
93759,11.254692
93760,5.5895452
93761,12.025184
93762,11.270183
93763,10.836718
93764,7.3327007
93765,11.932266
93766,10.370723
93767,12.4638815
93768,12.626274
93769,12.0130415
93770,10.920581
93771,7.012624
93772,11.516398
93773,5.2244153
93774,13.06162
93775,7.3097367
93776,5.8776064
93777,4.639449
93778,12.036824
93779,6.1618247
93780,13.038423
93781,11.778118
93782,9.799475
93783,7.4828763
93784,8.442989
93785,10.700188
93786,10.083726
93787,4.337285
93788,7.1385865
93789,11.226663
93790,11.289023
93791,11.1437235
93792,7.4344096
93793,9.367065
93794,5.567548
93795,10.215
93796,12.9962845
93797,8.721829
93798,11.610345
93799,11.515358
93800,12.39184
93801,11.15577
93802,10.237374
93803,11.086929
93804,12.358085
93805,7.754194
93806,11.339147
93807,7.2264156
93808,7.3554707
93809,10.695725
93810,9.17518
93811,13.277663
93812,13.7112055
93813,11.097482
93814,10.24283
93815,11.040945
93816,11.794072
93817,7.0756974
93818,11.206505
93819,12.287374
93820,11.959804
93821,12.129416
93822,13.298617
93823,5.313948
93824,10.909748
93825,10.183332
93826,10.780496
93827,10.50763
93828,7.863864
93829,11.412301
93830,6.232744
93831,12.053174
93832,13.37722
93833,8.557793
93834,12.095617
93835,7.6685624
93836,12.80191
93837,12.004518
93838,5.942713
93839,7.3337016
93840,5.2450385
93841,12.540053
93842,9.592458
93843,12.3214655
93844,7.681843
93845,11.716607
93846,11.161518
93847,9.634492
93848,10.785758
93849,12.12794
93850,12.28077
93851,10.25075
93852,8.446789
93853,9.672929
93854,10.060005
93855,11.513703
93856,11.127751
93857,11.589849
93858,11.682821
93859,6.860287
93860,11.857457
93861,7.7318754
93862,10.650372
93863,13.062026
93864,10.835834
93865,7.3779635
93866,11.246099
93867,10.718591
93868,10.905128
93869,11.638902
93870,10.927762
93871,12.445552
93872,12.9679
93873,12.160412
93874,11.978864
93875,13.146135
93876,7.0398197
93877,9.134614
93878,11.362758
93879,12.405698
93880,10.301101
93881,11.035192
93882,10.446891
93883,10.430885
93884,12.275108
93885,8.658272
93886,5.591635
93887,11.518024
93888,11.261985
93889,7.118795
93890,10.067409
93891,11.323337
93892,10.137701
93893,10.933364
93894,10.291879
93895,10.71926
93896,11.097519
93897,11.271455
93898,11.127851
93899,11.518022
93900,7.5474777
93901,8.04952
93902,7.682268
93903,8.161011
93904,12.161746
93905,13.039216
93906,6.5837674
93907,10.769833
93908,9.894964
93909,7.91213
93910,10.094108
93911,10.455696
93912,10.668309
93913,11.5038595
93914,4.357772
93915,9.48763
93916,13.423771
93917,6.1381288
93918,11.396754
93919,11.091175
93920,9.777126
93921,11.267013
93922,10.612071
93923,9.653789
93924,8.892664
93925,11.350969
93926,5.3565583
93927,8.819105
93928,12.333559
93929,10.931593
93930,12.359229
93931,6.618371
93932,12.992173
93933,10.617916
93934,11.151563
93935,10.713143
93936,11.007953
93937,10.260962
93938,4.6525607
93939,11.906199
93940,13.356559
93941,6.0287614
93942,11.050262
93943,11.105755
93944,4.2565427
93945,6.967845
93946,13.697438
93947,5.9316387
93948,9.549884
93949,12.067435
93950,13.510585
93951,12.455631
93952,13.283681
93953,11.44617
93954,13.874502
93955,10.1252985
93956,10.541359
93957,12.230832
93958,10.654809
93959,9.292349
93960,13.730672
93961,12.952006
93962,7.956892
93963,11.182662
93964,7.0280256
93965,13.304362
93966,5.1438065
93967,13.35933
93968,9.8094
93969,11.428018
93970,10.538793
93971,10.597912
93972,11.711236
93973,6.1461916
93974,7.364904
93975,10.774392
93976,13.117422
93977,11.653484
93978,11.605311
93979,9.816347
93980,7.9662323
93981,8.22724
93982,7.792841
93983,6.1898365
93984,7.6742744
93985,5.5585623
93986,8.164128
93987,12.368747
93988,7.8752418
93989,12.207971
93990,13.03136
93991,10.207749
93992,10.993886
93993,12.518444
93994,11.054
93995,6.605178
93996,11.2622
93997,8.78004
93998,11.455205
93999,6.581888
94000,11.761792
94001,13.160366
94002,10.51907
94003,9.725407
94004,10.833238
94005,10.93862
94006,10.291206
94007,13.030985
94008,11.392819
94009,9.476676
94010,11.175562
94011,11.249506
94012,11.297075
94013,11.526575
94014,4.2169876
94015,13.145843
94016,11.94806
94017,12.918996
94018,12.138625
94019,7.84302
94020,10.534854
94021,12.162928
94022,12.027827
94023,11.428436
94024,9.2520485
94025,12.371774
94026,9.520491
94027,9.7133875
94028,6.7835026
94029,10.932527
94030,9.767874
94031,11.081393
94032,6.958426
94033,7.043846
94034,10.778232
94035,8.058034
94036,6.3004923
94037,7.9899964
94038,10.009845
94039,13.227357
94040,9.46975
94041,12.444879
94042,9.614712
94043,10.917647
94044,11.422225
94045,11.761705
94046,7.321045
94047,12.923484
94048,11.719613
94049,11.44615
94050,7.1143193
94051,12.5693655
94052,11.894135
94053,8.413789
94054,11.46265
94055,9.927193
94056,7.372917
94057,12.2512865
94058,10.826238
94059,12.345769
94060,12.106041
94061,11.328973
94062,7.137204
94063,7.3701115
94064,10.063038
94065,8.970312
94066,12.790553
94067,6.0460396
94068,8.145661
94069,8.717335
94070,11.535892
94071,11.573403
94072,10.117276
94073,4.7155843
94074,12.244132
94075,11.261933
94076,4.5690246
94077,11.400197
94078,12.011047
94079,11.4520445
94080,11.176417
94081,11.067276
94082,13.014345
94083,11.684435
94084,6.9706135
94085,10.079795
94086,7.158371
94087,6.7741265
94088,9.657568
94089,11.661247
94090,11.375981
94091,4.215522
94092,10.631768
94093,11.316389
94094,7.657828
94095,10.105844
94096,10.9479265
94097,7.981259
94098,11.463089
94099,7.755099
94100,13.383558
94101,7.9172435
94102,6.9916997
94103,10.1418085
94104,11.310021
94105,6.9633503
94106,11.405394
94107,6.753804
94108,10.365074
94109,11.06407
94110,8.80163
94111,11.75482
94112,7.1107283
94113,7.772496
94114,9.367603
94115,12.818397
94116,9.455107
94117,8.715699
94118,4.8990664
94119,11.985748
94120,10.583489
94121,10.96993
94122,11.296749
94123,6.8479724
94124,9.728785
94125,11.941874
94126,9.96589
94127,8.112848
94128,11.373698
94129,10.938943
94130,7.266828
94131,11.431237
94132,12.032152
94133,9.765325
94134,10.168128
94135,6.6301794
94136,11.188295
94137,10.329358
94138,11.013799
94139,10.671491
94140,4.883957
94141,8.442539
94142,7.8816075
94143,11.489161
94144,9.527422
94145,11.396832
94146,11.578471
94147,9.293777
94148,12.256305
94149,11.694137
94150,6.833887
94151,11.606772
94152,9.897393
94153,10.86519
94154,7.3902564
94155,13.494632
94156,12.379067
94157,7.34567
94158,11.31119
94159,11.896859
94160,11.276111
94161,10.864476
94162,10.655053
94163,10.302798
94164,6.9633503
94165,9.963945
94166,9.357918
94167,9.890445
94168,12.451961
94169,9.768605
94170,5.812583
94171,6.7611127
94172,13.718847
94173,12.453139
94174,11.472513
94175,9.105287
94176,12.116737
94177,9.571216
94178,9.246258
94179,9.221211
94180,12.565015
94181,10.279656
94182,11.027642
94183,9.901908
94184,10.048172
94185,4.505553
94186,12.143231
94187,11.000962
94188,11.146925
94189,12.013511
94190,12.391088
94191,6.626281
94192,13.499739
94193,9.532273
94194,12.687821
94195,10.849605
94196,8.755946
94197,10.431781
94198,6.896832
94199,10.891522
94200,8.723462
94201,12.486478
94202,8.928072
94203,8.284439
94204,10.268349
94205,11.786788
94206,6.90368
94207,11.613854
94208,11.634904
94209,10.620525
94210,6.8841352
94211,11.711212
94212,5.6732607
94213,13.12252
94214,13.656209
94215,10.511943
94216,4.856696
94217,6.9174266
94218,5.9797096
94219,7.332524
94220,7.904096
94221,9.449058
94222,9.748992
94223,11.33632
94224,11.799911
94225,10.965827
94226,9.734311
94227,10.37803
94228,9.894359
94229,12.012084
94230,6.29333
94231,10.352872
94232,10.175826
94233,11.205409
94234,8.925412
94235,7.4636393
94236,11.474574
94237,10.276515
94238,10.3655
94239,10.996856
94240,11.686582
94241,13.340946
94242,6.782096
94243,9.587968
94244,11.849431
94245,12.490817
94246,11.698226
94247,12.541419
94248,7.6894264
94249,12.154059
94250,11.3643265
94251,7.376831
94252,11.368706
94253,11.059024
94254,11.90931
94255,7.352693
94256,13.867009
94257,10.397376
94258,11.651824
94259,11.958987
94260,11.836581
94261,12.853189
94262,11.138156
94263,10.631516
